run_id,runtime_ms,cpu_time_ms,rss_mb,vms_mb
953,48.726294000516646,60.000000000002274,183.7578125,882.44921875
954,47.35859600077674,50.00000000001137,183.7578125,882.44921875
955,51.65371499970206,39.99999999999204,183.765625,882.44921875
956,46.79191799914406,49.99999999999716,183.7734375,882.44921875
957,47.4641420005355,50.00000000001137,183.78125,882.44921875
958,47.55559600016568,39.99999999999204,183.7890625,882.44921875
959,46.81342200092331,49.99999999999716,183.8125,882.44921875
960,47.958912000467535,49.99999999999716,183.8125,882.44921875
961,47.13240199998836,40.00000000000625,183.84765625,882.46484375
962,48.39565299880633,49.99999999999716,183.83984375,882.44921875
963,48.247155000353814,49.99999999999716,183.859375,882.44921875
964,51.437248001093394,50.00000000001137,183.875,882.44921875
965,52.62487000072724,49.99999999999716,183.875,882.44921875
966,58.052359001521836,60.000000000002274,183.8828125,882.46484375
967,50.91299100058677,60.000000000002274,183.875,882.44921875
968,47.270708999349154,49.99999999999716,183.875,882.44921875
969,51.28115699881164,49.99999999999716,183.875,882.44921875
970,45.70621899983962,49.99999999999716,183.875,882.44921875
971,50.716839999950025,40.00000000000625,183.875,882.44921875
972,50.52866200094286,49.99999999999716,183.875,882.44921875
973,50.38271899866231,49.99999999999716,183.875,882.44921875
974,46.585641999627114,50.00000000001137,183.890625,882.44921875
975,48.559083999862196,49.99999999999716,183.890625,882.44921875
976,49.11616800018237,49.99999999999716,183.90625,882.44921875
977,49.783966000177315,49.99999999999716,183.92578125,882.44921875
978,48.44813800082193,49.99999999999716,183.9375,882.44921875
979,53.99055199995928,50.00000000001137,183.9453125,882.44921875
980,47.25382200012973,49.99999999999716,183.953125,882.44921875
981,47.39916600010474,49.99999999999716,183.953125,882.44921875
982,49.81716599831998,49.99999999999716,183.953125,882.44921875
983,49.81258699990576,49.99999999999716,183.953125,882.44921875
984,45.92141900138813,40.00000000000625,183.953125,882.44921875
985,48.0856029989809,49.99999999999716,183.953125,882.44921875
986,48.7087799992878,49.99999999999716,183.9609375,882.44921875
987,48.83127500033879,50.00000000001137,183.96875,882.44921875
988,50.52332000013848,49.99999999999716,183.9765625,882.44921875
989,121.71286500051792,129.99999999998124,183.9765625,882.44921875
990,47.68752599920845,40.00000000000625,183.9765625,882.44921875
991,47.985917999540106,49.99999999999716,183.9765625,882.44921875
992,45.80997499942896,49.99999999999716,183.9765625,882.44921875
993,49.93485100021644,50.00000000001137,183.9765625,882.44921875
994,46.862111001246376,39.99999999999204,183.9765625,882.44921875
995,52.498498998829746,49.99999999999716,183.9765625,882.44921875
996,48.58792899904074,50.00000000001137,183.9765625,882.44921875
997,48.52374499932921,49.99999999999716,183.9765625,882.44921875
998,47.37995200048317,49.99999999999716,183.9765625,882.44921875
999,47.54150799999479,49.99999999999716,183.9765625,882.44921875
1000,48.18719600007171,40.00000000000625,183.9765625,882.44921875
